,X,datetime,do.obs,do.sat,k.gas,z.mix,irr,wtr
644,644,6/18/2014 5:35,7.003298444,9.722661313,0.4,1,519.5101927,13.99750922
645,645,6/18/2014 5:40,6.555041058,9.682574483,0.4,1,551.8168522,14.19229073
646,646,6/18/2014 5:45,7.358748715,9.67002491,0.4,1,584.9312664,14.25374848
647,647,6/18/2014 5:50,6.075191126,9.666714481,0.4,1,617.3090876,14.26999887
648,648,6/18/2014 5:55,6.095465573,9.691846139,0.4,1,649.8905165,14.14703338
649,649,6/18/2014 6:00,5.780017075,9.777977445,0.4,1,682.3796101,13.73247624
650,650,6/18/2014 6:05,7.364581316,9.690606859,0.4,1,715.0741569,14.15307538
651,651,6/18/2014 6:10,6.297679172,9.746502612,0.4,1,748.01773,13.88275379
652,652,6/18/2014 6:15,5.78226971,9.724122701,0.4,1,780.5480709,13.99045194
653,653,6/18/2014 6:20,6.913977748,9.697140305,0.4,1,813.6500402,14.12124721
654,654,6/18/2014 6:25,6.6401222,9.703931253,0.4,1,845.3749048,14.08823005
655,655,6/18/2014 6:30,5.409172988,9.743247991,0.4,1,878.5025568,13.89837198
656,656,6/18/2014 6:35,6.448682883,9.727384588,0.4,1,910.3592636,13.97471072
657,657,6/18/2014 6:40,6.152562418,9.696950962,0.4,1,942.7976954,14.12216874
658,658,6/18/2014 6:45,5.775774582,9.701208486,0.4,1,974.4840922,14.10145997
659,659,6/18/2014 6:50,6.100226777,9.699657865,0.4,1,1006.534631,14.10899922
660,660,6/18/2014 6:55,5.785289452,9.683781481,0.4,1,1038.522559,14.18639197
661,661,6/18/2014 7:00,6.157965161,9.67833802,0.4,1,1069.2442,14.21301173
662,662,6/18/2014 7:05,6.572064191,9.649816645,0.4,1,1101.281737,14.35320017
663,663,6/18/2014 7:10,6.083042645,9.705618365,0.4,1,1132.060352,14.08003773
664,664,6/18/2014 7:15,5.936545602,9.675495116,0.4,1,1163.16351,14.22693141
665,665,6/18/2014 7:20,6.481964658,9.664978692,0.4,1,1193.990099,14.27852604
666,666,6/18/2014 7:25,5.867639278,9.721374143,0.4,1,1224.39777,14.0037277
667,667,6/18/2014 7:30,7.160407878,9.648711094,0.4,1,1253.950696,14.35865845
668,668,6/18/2014 7:35,5.506633403,9.635496347,0.4,1,1284.284447,14.42404314
669,669,6/18/2014 7:40,5.803974801,9.740278578,0.4,1,1313.405467,13.91263452
670,670,6/18/2014 7:45,6.748222284,9.667460678,0.4,1,1342.60036,14.26633449
671,671,6/18/2014 7:50,5.111739774,9.615483592,0.4,1,1371.523272,14.52356405
672,672,6/18/2014 7:55,5.758840433,9.642617083,0.4,1,1400.232538,14.38877826
673,673,6/18/2014 8:00,5.673846211,9.622238059,0.4,1,1428.174262,14.48990713
674,674,6/18/2014 8:04,6.310189715,9.675028968,0.4,1,1455.925175,14.22921494
675,675,6/18/2014 8:09,6.222082856,9.640256059,0.4,1,1483.325634,14.40046262
676,676,6/18/2014 8:14,6.306940807,9.630262823,0.4,1,1509.948899,14.45001033
677,677,6/18/2014 8:19,7.415698615,9.554894793,0.4,1,1537.296146,14.82861514
678,678,6/18/2014 8:24,5.295021746,9.683746751,0.4,1,1563.042161,14.18656167
679,679,6/18/2014 8:29,5.96251688,9.613476423,0.4,1,1589.142966,14.53357896
680,680,6/18/2014 8:34,5.735447139,9.61696586,0.4,1,1613.948963,14.5161721
681,681,6/18/2014 8:39,6.144749967,9.561418467,0.4,1,1639.109319,14.7954947
682,682,6/18/2014 8:44,6.538107053,9.538788092,0.4,1,1663.332267,14.91067736
683,683,6/18/2014 8:49,5.297608862,9.5592414,0.4,1,1686.652101,14.80654011
684,684,6/18/2014 8:54,6.030098219,9.537415202,0.4,1,1710.832727,14.91769125
685,685,6/18/2014 8:59,6.635338243,9.530860684,0.4,1,1733.737168,14.95121895
686,686,6/18/2014 9:04,5.533212596,9.546914834,0.4,1,1756.096676,14.86922072
687,687,6/18/2014 9:09,6.306332394,9.502401493,0.4,1,1778.031696,15.09759866
688,688,6/18/2014 9:14,5.837681372,9.469636282,0.4,1,1799.279133,15.26777166
689,689,6/18/2014 9:19,6.085716669,9.455730811,0.4,1,1819.564288,15.34053388
690,690,6/18/2014 9:24,5.522335302,9.472895267,0.4,1,1839.844307,15.25076555
691,691,6/18/2014 9:29,6.718535134,9.499209743,0.4,1,1859.382777,15.11409772
692,692,6/18/2014 9:34,5.576279969,9.437258182,0.4,1,1878.600101,15.43770053
693,693,6/18/2014 9:39,5.715426686,9.4708317,0.4,1,1897.231619,15.26153164
694,694,6/18/2014 9:44,4.898767668,9.4255249,0.4,1,1915.209757,15.49972093
695,695,6/18/2014 9:49,5.716621137,9.419457423,0.4,1,1932.39947,15.5318858
696,696,6/18/2014 9:54,5.736458627,9.469720387,0.4,1,1948.788829,15.26733256
697,697,6/18/2014 9:59,6.115935089,9.474669364,0.4,1,1965.322264,15.24151538
698,698,6/18/2014 10:04,5.91908318,9.370687222,0.4,1,1980.301124,15.79276663
699,699,6/18/2014 10:09,5.522994628,9.42110803,0.4,1,1994.830543,15.5231293
700,700,6/18/2014 10:14,5.812245614,9.393639326,0.4,1,2009.764255,15.66946916
701,701,6/18/2014 10:19,5.917871451,9.33067342,0.4,1,2023.019727,16.00998631
702,702,6/18/2014 10:24,6.948022469,9.339377137,0.4,1,2035.576862,15.96248873
703,703,6/18/2014 10:29,6.104549099,9.329093762,0.4,1,2047.885849,16.01862171
704,704,6/18/2014 10:34,6.493014244,9.311698793,0.4,1,2060.012454,16.11401938
705,705,6/18/2014 10:39,5.882689213,9.346297987,0.4,1,2070.086581,15.92481968
706,706,6/18/2014 10:44,6.156813164,9.331416874,0.4,1,2080.475996,16.00592372
707,707,6/18/2014 10:49,6.32084919,9.313640995,0.4,1,2089.653489,16.10334001
708,708,6/18/2014 10:54,5.890443942,9.300335499,0.4,1,2099.120217,16.17664311
709,709,6/18/2014 10:59,6.890048749,9.276454174,0.4,1,2107.226925,16.30905008
710,710,6/18/2014 11:04,6.921318117,9.289201333,0.4,1,2114.395169,16.23824018
711,711,6/18/2014 11:09,6.269972874,9.295852194,0.4,1,2121.28919,16.2014177
712,712,6/18/2014 11:14,6.344129829,9.244894446,0.4,1,2126.900238,16.48571017
713,713,6/18/2014 11:19,6.102852927,9.224735156,0.4,1,2132.44336,16.59957522
714,714,6/18/2014 11:24,6.562835356,9.232048342,0.4,1,2137.287638,16.55817542
715,715,6/18/2014 11:29,6.87573528,9.275059994,0.4,1,2141.139075,16.31681355
716,716,6/18/2014 11:34,6.164627837,9.23342254,0.4,1,2144.107033,16.55040796
717,717,6/18/2014 11:39,7.326674553,9.202634796,0.4,1,2146.949728,16.72533503
718,718,6/18/2014 11:44,7.125515021,9.179303785,0.4,1,2148.599836,16.85917198
719,719,6/18/2014 11:49,6.875683247,9.188301298,0.4,1,2149.939363,16.80742638
720,720,6/18/2014 11:54,6.078782996,9.122508492,0.4,1,2149.964589,17.18970889
721,721,6/18/2014 11:59,6.678819043,9.122081959,0.4,1,2149.356105,17.19221715
722,722,6/18/2014 12:04,6.218789009,9.140259943,0.4,1,2148.566502,17.08566647
723,723,6/18/2014 12:09,6.053623051,9.17295702,0.4,1,2147.001279,16.89577324
724,724,6/18/2014 12:14,6.166820859,9.092746266,0.4,1,2144.117667,17.36567617
725,725,6/18/2014 12:19,6.122431652,9.129262804,0.4,1,2141.244318,17.15004188
726,726,6/18/2014 12:24,7.609227618,9.097026348,0.4,1,2136.999166,17.34025119
727,727,6/18/2014 12:29,7.760605105,9.078961133,0.4,1,2132.078242,17.44783952
728,728,6/18/2014 12:34,7.348122486,9.054879378,0.4,1,2126.855345,17.59239396
729,729,6/18/2014 12:39,6.315102037,9.079708922,0.4,1,2121.223167,17.44337165
730,730,6/18/2014 12:44,7.300372863,9.042872943,0.4,1,2114.382153,17.66495576
731,731,6/18/2014 12:49,6.800586973,9.029486182,0.4,1,2107.002705,17.74625035
732,732,6/18/2014 12:54,6.904807678,9.047861353,0.4,1,2099.047174,17.63476789
733,733,6/18/2014 12:59,6.906405916,9.045700812,0.4,1,2090.352441,17.64783562
734,734,6/18/2014 13:04,7.384672663,9.032076091,0.4,1,2080.963409,17.73049011
735,735,6/18/2014 13:09,7.145631781,9.012417878,0.4,1,2070.045203,17.85050649
736,736,6/18/2014 13:14,6.680746124,8.956067979,0.4,1,2059.414085,18.19962951
737,737,6/18/2014 13:19,6.856068893,8.999652029,0.4,1,2048.528912,17.92893065
738,738,6/18/2014 13:24,8.119225325,8.988139549,0.4,1,2035.64809,17.99998771
739,739,6/18/2014 13:29,7.387898964,8.931195706,0.4,1,2023.368258,18.35620293
740,740,6/18/2014 13:34,7.980267751,8.911924302,0.4,1,2009.718443,18.47859052
741,741,6/18/2014 13:39,6.996084792,8.914508862,0.4,1,1995.388699,18.46212164
742,742,6/18/2014 13:44,7.436796428,8.897672493,0.4,1,1980.288717,18.56971242
743,743,6/18/2014 13:49,7.218162625,8.916974149,0.4,1,1964.933842,18.44642873
744,744,6/18/2014 13:54,7.817537045,8.925118843,0.4,1,1948.943536,18.39469352
745,745,6/18/2014 13:59,7.043733592,8.882547137,0.4,1,1932.453867,18.66699734
746,746,6/18/2014 14:04,7.349687529,8.893019789,0.4,1,1915.486801,18.59957448
747,747,6/18/2014 14:09,7.668980251,8.893089312,0.4,1,1897.043444,18.59912785
748,748,6/18/2014 14:14,7.633780901,8.832945619,0.4,1,1878.507106,18.9903043
749,749,6/18/2014 14:19,7.985883466,8.883668908,0.4,1,1859.715564,18.65976161
750,750,6/18/2014 14:24,8.25666108,8.875832889,0.4,1,1840.058876,18.71037549
751,751,6/18/2014 14:29,7.220264319,8.841142299,0.4,1,1819.739307,18.93641805
752,752,6/18/2014 14:34,7.601653286,8.831998381,0.4,1,1799.273409,18.9965435
753,753,6/18/2014 14:39,8.692286883,8.864157359,0.4,1,1778.154009,18.78609161
754,754,6/18/2014 14:44,8.312608877,8.807636348,0.4,1,1756.104986,19.15786629
755,755,6/18/2014 14:49,7.735103926,8.79503076,0.4,1,1732.770659,19.24199423
756,756,6/18/2014 14:54,9.469734527,8.843560124,0.4,1,1710.419137,18.92055805
757,757,6/18/2014 14:59,8.574320034,8.81323245,0.4,1,1687.128773,19.12066271
758,758,6/18/2014 15:04,8.359110837,8.815534162,0.4,1,1663.219022,19.10538618
759,759,6/18/2014 15:09,9.148181007,8.817705635,0.4,1,1638.934342,19.09098765
760,760,6/18/2014 15:14,9.004432124,8.738525664,0.4,1,1614.013054,19.6247547
761,761,6/18/2014 15:19,7.752685619,8.810155026,0.4,1,1588.629821,19.1411109
762,762,6/18/2014 15:24,8.712645712,8.741122477,0.4,1,1562.957964,19.60695714
763,763,6/18/2014 15:29,7.716855699,8.775470296,0.4,1,1537.134841,19.37343823
764,764,6/18/2014 15:34,8.398444761,8.747693479,0.4,1,1510.405388,19.56201242
765,765,6/18/2014 15:39,8.560474786,8.765051713,0.4,1,1483.298488,19.44390279
766,766,6/18/2014 15:44,8.791548261,8.791472403,0.4,1,1456.394926,19.26582408
767,767,6/18/2014 15:49,9.476431755,8.785500998,0.4,1,1428.076596,19.30589538
768,768,6/18/2014 15:54,8.627509283,8.765767907,0.4,1,1399.915322,19.43904875
769,769,6/18/2014 15:59,8.871409881,8.738129568,0.4,1,1371.322586,19.62747118
770,770,6/18/2014 16:04,7.914087186,8.726336114,0.4,1,1342.108326,19.70856968
771,771,6/18/2014 16:09,8.745317393,8.698621198,0.4,1,1313.610151,19.90083178
772,772,6/18/2014 16:14,8.728967174,8.715107364,0.4,1,1284.026372,19.7861791
773,773,6/18/2014 16:19,8.869652243,8.745886821,0.4,1,1254.27954,19.57435681
774,774,6/18/2014 16:24,9.313831464,8.674399291,0.4,1,1224.704078,20.07083196
775,775,6/18/2014 16:29,9.511880784,8.720783056,0.4,1,1193.371968,19.74690226
776,776,6/18/2014 16:34,8.666844345,8.691700145,0.4,1,1163.262361,19.94921719
777,777,6/18/2014 16:39,9.246086813,8.709685661,0.4,1,1132.143554,19.82379105
778,778,6/18/2014 16:44,9.04528181,8.74513761,0.4,1,1101.23748,19.57947882
779,779,6/18/2014 16:49,8.457979349,8.686197682,0.4,1,1069.629817,19.987793
780,780,6/18/2014 16:54,8.93392698,8.665194209,0.4,1,1038.447293,20.13592902
781,781,6/18/2014 16:59,9.337582613,8.745435329,0.4,1,1006.709155,19.57744326
782,782,6/18/2014 17:04,8.860665847,8.711243178,0.4,1,974.1772934,19.81297678
783,783,6/18/2014 17:09,7.348723041,8.671575226,0.4,1,942.3511294,20.09077429
784,784,6/18/2014 17:14,9.69402088,8.691159306,0.4,1,910.598045,19.95300457
785,785,6/18/2014 17:19,8.891059918,8.680570131,0.4,1,878.6698005,20.02734517
786,786,6/18/2014 17:24,9.173365555,8.710839652,0.4,1,846.0301687,19.81577786
787,787,6/18/2014 17:29,8.760735047,8.682301499,0.4,1,813.3061194,20.01516584
788,788,6/18/2014 17:34,8.90915525,8.724064746,0.4,1,780.5995108,19.72423747
789,789,6/18/2014 17:39,9.699681941,8.641834749,0.4,1,748.2004227,20.302363
790,790,6/18/2014 17:44,8.498062211,8.69336029,0.4,1,714.9203373,19.93759729
791,791,6/18/2014 17:49,9.94286092,8.682006073,0.4,1,682.7296788,20.01724334
792,792,6/18/2014 17:54,9.84604858,8.73495549,0.4,1,649.5322722,19.6492565
793,793,6/18/2014 17:59,9.917726173,8.687365447,0.4,1,617.550944,19.9795982
794,794,6/18/2014 18:04,9.937122988,8.679797791,0.4,1,584.3497124,20.03278129
795,795,6/18/2014 18:09,9.613853618,8.666631935,0.4,1,551.6483555,20.12574358
796,796,6/18/2014 18:14,9.5314148,8.682070047,0.4,1,519.3195355,20.01679344
797,797,6/18/2014 18:19,10.16937369,8.70703444,0.4,1,486.8818742,19.8422165
798,798,6/18/2014 18:24,10.13058047,8.686000151,0.4,1,454.4672673,19.98917961
799,799,6/18/2014 18:29,8.727045547,8.691685733,0.4,1,421.9733423,19.9493181
800,800,6/18/2014 18:34,9.033191829,8.682740118,0.4,1,389.6347155,20.01208189
801,801,6/18/2014 18:39,10.31886642,8.694245494,0.4,1,357.4890075,19.93140501
802,802,6/18/2014 18:44,9.223365597,8.683431311,0.4,1,325.3295815,20.00722332
803,803,6/18/2014 18:49,9.899451803,8.679144109,0.4,1,293.7353512,20.03738372
804,804,6/18/2014 18:54,9.077857465,8.707806231,0.4,1,261.5702164,19.83685046
805,805,6/18/2014 18:59,9.701968591,8.729100287,0.4,1,230.3122574,19.68952378
806,806,6/18/2014 19:04,9.920025225,8.668918385,0.4,1,199.3538249,20.10955921
807,807,6/18/2014 19:09,9.908445554,8.673080461,0.4,1,167.9923368,20.08014177
808,808,6/18/2014 19:14,10.03279233,8.703643427,0.4,1,136.7702787,19.8658152
809,809,6/18/2014 19:19,10.15112889,8.700433541,0.4,1,106.6367774,19.88818645
810,810,6/18/2014 19:24,10.01359195,8.700131897,0.4,1,76.1928137,19.8902904
811,811,6/18/2014 19:29,9.951833147,8.678311646,0.4,1,45.95103877,20.04324689
812,812,6/18/2014 19:34,10.39451621,8.702904715,0.4,1,0,19.87096079
813,813,6/18/2014 19:39,10.28042817,8.726062948,0.4,1,0,19.71045314
814,814,6/18/2014 19:44,10.15007611,8.751484596,0.4,1,0,19.53614044
815,815,6/18/2014 19:49,10.23260557,8.753517372,0.4,1,0,19.52228566
816,816,6/18/2014 19:54,9.739343119,8.767228188,0.4,1,0,19.42915628
817,817,6/18/2014 19:59,8.967268295,8.781589219,0.4,1,0,19.33220115
818,818,6/18/2014 20:04,10.82807964,8.723136147,0.4,1,0,19.73064744
819,819,6/18/2014 20:09,9.879049583,8.736440288,0.4,1,0,19.63906179
820,820,6/18/2014 20:14,9.781392815,8.800890403,0.4,1,0,19.20283168
821,821,6/18/2014 20:19,10.24681069,8.794665797,0.4,1,0,19.24443667
822,822,6/18/2014 20:24,10.24767967,8.752461681,0.4,1,0,19.52947939
823,823,6/18/2014 20:29,9.836391295,8.792453543,0.4,1,0,19.2592499
824,824,6/18/2014 20:34,10.2661511,8.800661116,0.4,1,0,19.20436227
825,825,6/18/2014 20:39,10.11108053,8.808115487,0.4,1,0,19.15467746
826,826,6/18/2014 20:44,9.513999574,8.803907915,0.4,1,0,19.1827024
827,827,6/18/2014 20:49,10.78789158,8.778373888,0.4,1,0,19.3538566
828,828,6/18/2014 20:54,10.40421932,8.841802909,0.4,1,0,18.93208311
829,829,6/18/2014 20:59,10.97536823,8.826720233,0.4,1,0,19.03135462
830,830,6/18/2014 21:04,9.492099132,8.842132287,0.4,1,0,18.92992217
831,831,6/18/2014 21:09,10.0195688,8.797308336,0.4,1,0,19.22676058
832,832,6/18/2014 21:14,10.28137662,8.806831926,0.4,1,0,19.16322144
833,833,6/18/2014 21:19,10.80244294,8.870155931,0.4,1,0,18.74714534
834,834,6/18/2014 21:24,10.18552468,8.843545245,0.4,1,0,18.9206556
835,835,6/18/2014 21:29,9.333992992,8.863169681,0.4,1,0,18.79251342
836,836,6/18/2014 21:34,10.4339165,8.897999875,0.4,1,0,18.56761334
837,837,6/18/2014 21:39,9.697886541,8.86503082,0.4,1,0,18.7804146
838,838,6/18/2014 21:44,9.935898931,8.852565931,0.4,1,0,18.86162358
839,839,6/18/2014 21:49,9.05459888,8.889866548,0.4,1,0,18.61984477
840,840,6/18/2014 21:54,10.82485022,8.886430857,0.4,1,0,18.6419604
841,841,6/18/2014 21:59,8.910867355,8.875412102,0.4,1,0,18.71309801
842,842,6/18/2014 22:04,10.65271162,8.907993495,0.4,1,0,18.50367058
843,843,6/18/2014 22:09,9.588913151,8.919993559,0.4,1,0,18.42722968
844,844,6/18/2014 22:14,9.252783327,8.976681556,0.4,1,0,18.07102491
845,845,6/18/2014 22:19,10.18160999,8.949649583,0.4,1,0,18.23988629
846,846,6/18/2014 22:24,11.33100833,8.984803981,0.4,1,0,18.02063483
847,847,6/18/2014 22:29,9.604189867,8.973797314,0.4,1,0,18.08895671
848,848,6/18/2014 22:34,9.132368607,8.946475234,0.4,1,0,18.2598339
849,849,6/18/2014 22:39,10.20170513,8.997230567,0.4,1,0,17.94385003
850,850,6/18/2014 22:44,10.04011875,8.999352158,0.4,1,0,17.93077749
851,851,6/18/2014 22:49,9.086488614,9.046582408,0.4,1,0,17.64250212
852,852,6/18/2014 22:54,10.41796317,9.04889686,0.4,1,0,17.62850855
853,853,6/18/2014 22:59,10.69253532,9.050117156,0.4,1,0,17.62113538
854,854,6/18/2014 23:04,9.048853494,9.050353164,0.4,1,0,17.61970978
855,855,6/18/2014 23:09,9.677832816,9.066569429,0.4,1,0,17.52205941
856,856,6/18/2014 23:14,10.03993834,9.03489565,0.4,1,0,17.71335008
857,857,6/18/2014 23:19,10.03803953,9.064140574,0.4,1,0,17.53664746
858,858,6/18/2014 23:24,10.09116923,9.071676308,0.4,1,0,17.49143013
859,859,6/18/2014 23:29,10.11653171,9.154805728,0.4,1,0,17.0009124
860,860,6/18/2014 23:34,9.865120864,9.111761925,0.4,1,0,17.25302469
861,861,6/18/2014 23:39,9.116359832,9.087052124,0.4,1,0,17.39956379
862,862,6/18/2014 23:44,8.785331895,9.098725432,0.4,1,0,17.33016929
863,863,6/18/2014 23:49,9.164359224,9.120743983,0.4,1,0,17.20008775
864,864,6/18/2014 23:54,9.57845111,9.128439219,0.4,1,0,17.15487342
865,865,6/18/2014 23:59,9.663964929,9.167394852,0.4,1,0,16.92791842
866,866,6/19/2014 0:04,9.167218902,9.233868238,0.4,1,0,16.54788952
867,867,6/19/2014 0:09,9.303732216,9.190747453,0.4,1,0,16.79338701
868,868,6/19/2014 0:14,7.680270945,9.210853894,0.4,1,0,16.6784504
869,869,6/19/2014 0:19,8.952014251,9.305266565,0.4,1,0,16.14943796
870,870,6/19/2014 0:24,9.51109258,9.17137429,0.4,1,0,16.9049137
871,871,6/19/2014 0:29,10.28782328,9.207048898,0.4,1,0,16.70013847
872,872,6/19/2014 0:34,9.41940485,9.254552464,0.4,1,0,16.43144251
873,873,6/19/2014 0:39,8.945667398,9.253878452,0.4,1,0,16.43522381
874,874,6/19/2014 0:44,9.263717036,9.250490853,0.4,1,0,16.45424216
875,875,6/19/2014 0:49,7.951464125,9.18166519,0.4,1,0,16.84557519
876,876,6/19/2014 0:54,9.437535691,9.365381227,0.4,1,0,15.821404
877,877,6/19/2014 0:59,8.856043132,9.34667033,0.4,1,0,15.92279556
878,878,6/19/2014 1:04,9.909799411,9.276939785,0.4,1,0,16.30634684
879,879,6/19/2014 1:09,9.374124559,9.349503966,0.4,1,0,15.9073997
880,880,6/19/2014 1:14,8.752714626,9.371312461,0.4,1,0,15.78939543
881,881,6/19/2014 1:19,8.606974461,9.316738625,0.4,1,0,16.08632198
882,882,6/19/2014 1:24,9.119817365,9.336834934,0.4,1,0,15.97634754
883,883,6/19/2014 1:29,8.780099195,9.385106168,0.4,1,0,15.71519949
884,884,6/19/2014 1:34,7.810083918,9.381843554,0.4,1,0,15.73271839
885,885,6/19/2014 1:39,8.156361101,9.364200963,0.4,1,0,15.82778098
886,886,6/19/2014 1:44,9.279864628,9.37903656,0.4,1,0,15.74780594
887,887,6/19/2014 1:49,8.82610891,9.461235751,0.4,1,0,15.31168963
888,888,6/19/2014 1:54,7.916137153,9.466353239,0.4,1,0,15.2849213
889,889,6/19/2014 1:59,8.9700957,9.378636618,0.4,1,0,15.74995677
890,890,6/19/2014 2:04,8.995561608,9.385669917,0.4,1,0,15.71217431
891,891,6/19/2014 2:09,8.542883859,9.495629541,0.4,1,0,15.13262471
892,892,6/19/2014 2:14,8.869676779,9.445962338,0.4,1,0,15.39184403
893,893,6/19/2014 2:19,7.334152059,9.439530608,0.4,1,0,15.42571612
894,894,6/19/2014 2:24,8.811474563,9.433875981,0.4,1,0,15.45555408
895,895,6/19/2014 2:29,7.973836921,9.497275392,0.4,1,0,15.12410507
896,896,6/19/2014 2:34,8.927799,9.573406407,0.4,1,0,14.73480711
897,897,6/19/2014 2:39,8.341943073,9.486162777,0.4,1,0,15.18171554
898,898,6/19/2014 2:44,8.593964543,9.543202989,0.4,1,0,14.88814274
899,899,6/19/2014 2:49,7.936684726,9.55398588,0.4,1,0,14.83323499
900,900,6/19/2014 2:54,7.672442178,9.528463854,0.4,1,0,14.96349646
901,901,6/19/2014 2:59,7.677504396,9.549340214,0.4,1,0,14.85686861
902,902,6/19/2014 3:04,7.005586479,9.582688955,0.4,1,0,14.68796978
903,903,6/19/2014 3:09,8.358716071,9.569813097,0.4,1,0,14.75297416
904,904,6/19/2014 3:14,8.124870383,9.538348586,0.4,1,0,14.9129224
905,905,6/19/2014 3:19,7.126218304,9.568708567,0.4,1,0,14.75856251
906,906,6/19/2014 3:24,8.289209422,9.524461576,0.4,1,0,14.98401835
907,907,6/19/2014 3:29,8.074401985,9.652875076,0.4,1,0,14.33810971
908,908,6/19/2014 3:34,7.528247909,9.607717734,0.4,1,0,14.5623465
909,909,6/19/2014 3:39,7.927436254,9.644433937,0.4,1,0,14.37979261
910,910,6/19/2014 3:44,7.324077988,9.677960955,0.4,1,0,14.21485727
911,911,6/19/2014 3:49,7.92040884,9.617257551,0.4,1,0,14.51471785
912,912,6/19/2014 3:54,8.415667434,9.620196423,0.4,1,0,14.50007312
913,913,6/19/2014 3:59,7.27923142,9.601371383,0.4,1,0,14.59410848
914,914,6/19/2014 4:04,8.148996199,9.616073867,0.4,1,0,14.52061999
915,915,6/19/2014 4:09,7.528730667,9.674372892,0.4,1,0,14.2324294
916,916,6/19/2014 4:14,7.764187221,9.687090411,0.4,1,0,14.17023169
917,917,6/19/2014 4:19,6.344627295,9.692344751,0.4,1,0,14.14460307
918,918,6/19/2014 4:24,7.398566648,9.644250332,0.4,1,0,14.38070044
919,919,6/19/2014 4:29,7.276489708,9.711591266,0.4,1,106.035177,14.05106729
920,920,6/19/2014 4:34,6.04705725,9.70976466,0.4,1,137.3841333,14.05992146
921,921,6/19/2014 4:39,7.556910165,9.676703326,0.4,1,168.0308162,14.22101422
922,922,6/19/2014 4:44,6.51087484,9.640449692,0.4,1,199.0094521,14.39950404
923,923,6/19/2014 4:49,7.339539238,9.700142917,0.4,1,230.3563715,14.10664048
924,924,6/19/2014 4:54,6.668652597,9.745546782,0.4,1,261.7368569,13.88733906
925,925,6/19/2014 4:59,7.531266729,9.707101422,0.4,1,293.7356028,14.07283965
926,926,6/19/2014 5:04,7.621298721,9.711363429,0.4,1,326.0990249,14.05217143
927,927,6/19/2014 5:09,6.24101345,9.69077741,0.4,1,357.1075866,14.15224375
928,928,6/19/2014 5:14,7.478453588,9.726940179,0.4,1,389.5902563,13.97685446
929,929,6/19/2014 5:19,7.059537768,9.637431924,0.4,1,421.8085674,14.41444982
930,930,6/19/2014 5:24,6.667571472,9.67012347,0.4,1,454.4864448,14.25326491
931,931,6/19/2014 5:29,7.039439168,9.732659888,0.4,1,486.8063461,13.94928513
932,932,6/19/2014 5:34,6.046547158,9.691540315,0.4,1,519.8708472,14.14852419
933,933,6/19/2014 5:39,7.545938091,9.671690928,0.4,1,551.6134652,14.24557636
934,934,6/19/2014 5:44,6.632226891,9.775235863,0.4,1,584.2963796,13.74551137
935,935,6/19/2014 5:49,6.8852616,9.680575304,0.4,1,617.3072401,14.20206566
936,936,6/19/2014 5:54,7.328005598,9.700293771,0.4,1,650.0357792,14.10590697
937,937,6/19/2014 5:59,6.878903534,9.727146196,0.4,1,682.5754705,13.97586064
938,938,6/19/2014 6:04,5.835201899,9.773047375,0.4,1,715.4179587,13.7559242
939,939,6/19/2014 6:09,6.198906196,9.729595678,0.4,1,747.8761872,13.96404903
940,940,6/19/2014 6:14,6.481916592,9.73941306,0.4,1,780.8333964,13.91679407
941,941,6/19/2014 6:19,6.773405754,9.703734178,0.4,1,813.6993078,14.08918728
942,942,6/19/2014 6:24,6.017195014,9.774426325,0.4,1,845.7572611,13.74936238
943,943,6/19/2014 6:29,6.105703329,9.708993038,0.4,1,877.6814231,14.06366321
944,944,6/19/2014 6:34,6.391431938,9.684843427,0.4,1,910.3831535,14.18120386
945,945,6/19/2014 6:39,5.912164905,9.718905302,0.4,1,943.0159935,14.01566158
946,946,6/19/2014 6:44,6.159567844,9.687490278,0.4,1,974.8217828,14.16827988
947,947,6/19/2014 6:49,5.332187464,9.731343113,0.4,1,1006.695387,13.95562796
948,948,6/19/2014 6:54,6.223868449,9.688574084,0.4,1,1038.491766,14.16299084
949,949,6/19/2014 6:59,5.744821005,9.705335281,0.4,1,1069.598188,14.08141205
950,950,6/19/2014 7:04,6.074972056,9.722997262,0.4,1,1100.890822,13.9958866
951,951,6/19/2014 7:09,6.009459397,9.682718963,0.4,1,1132.266311,14.19158452
952,952,6/19/2014 7:14,6.37829006,9.644749522,0.4,1,1162.94447,14.37823232
953,953,6/19/2014 7:19,6.292331814,9.704593001,0.4,1,1193.595852,14.08501623
954,954,6/19/2014 7:24,5.84485444,9.612974973,0.4,1,1224.686832,14.53608195
955,955,6/19/2014 7:29,6.32938002,9.655419905,0.4,1,1254.642384,14.325564
956,956,6/19/2014 7:34,6.703963329,9.675727262,0.4,1,1283.760163,14.22579432
957,957,6/19/2014 7:39,6.463375377,9.688571286,0.4,1,1313.450709,14.16300449
958,958,6/19/2014 7:44,5.513386347,9.724326617,0.4,1,1342.457387,13.98946744
959,959,6/19/2014 7:49,6.75506911,9.682672789,0.4,1,1371.829085,14.19181021
960,960,6/19/2014 7:54,5.326129955,9.665132059,0.4,1,1399.824941,14.27777243
961,961,6/19/2014 7:59,6.115848208,9.618631355,0.4,1,1427.913076,14.5078704
962,962,6/19/2014 8:04,5.753466613,9.560599871,0.4,1,1456.154307,14.79964699
963,963,6/19/2014 8:09,6.479584292,9.652446391,0.4,1,1483.218707,14.34022403
