datetime,Volume,FlowIn,FlowOut,HypoTemp,EpiTemp,TP,Chla,SW_DOC,Secchi,Rain
7/9/2006,10566000,0.367,0.367,5.277142857,11.55285714,2.100876774,0.705714286,6.6659385,3.785714286,0
7/10/2006,10566000,0.35,0.35,5.115714286,11.82428571,2.102467097,0.658571429,6.5818636,3.778571429,2.54
7/11/2006,10566000,0.412,0.412,4.954285714,12.09571429,2.10405742,0.611428571,6.4977887,3.771428571,3.556
7/12/2006,10566000,0.512,0.512,4.792857143,12.36714286,2.105647743,0.564285714,6.4137138,3.764285714,4.318
7/13/2006,10566000,0.505,0.505,4.631428571,12.63857143,2.107238066,0.517142857,6.3296389,3.757142857,0
7/14/2006,10566000,0.409,0.409,4.47,12.91,2.108828389,0.47,6.245564,3.75,1.016
7/15/2006,10566000,0.345,0.345,4.518571429,12.79571429,2.110418712,0.484285714,6.21193404,3.776190476,0
7/16/2006,10566000,0.298,0.298,4.567142857,12.68142857,2.112009035,0.498571429,6.17830408,3.802380952,4.318
7/17/2006,10566000,0.3,0.3,4.615714286,12.56714286,2.113599358,0.512857143,6.14467412,3.828571429,1.524
7/18/2006,10566000,0.287,0.287,4.664285714,12.45285714,2.115189681,0.527142857,6.11104416,3.854761905,0
7/19/2006,10566000,0.277,0.277,4.712857143,12.33857143,2.116780004,0.541428571,6.0774142,3.880952381,11.43
7/20/2006,10566000,0.413,0.413,4.761428571,12.22428571,2.118370327,0.555714286,6.6419171,3.907142857,2.794
7/21/2006,10566000,0.726,0.726,4.81,12.11,2.11996065,0.57,6.1734998,3.933333333,10.922
7/22/2006,10566000,1.331,1.331,4.835714286,12.36285714,2.121550973,0.57,7.2664735,3.95952381,3.81
7/23/2006,10566000,1.902,1.902,4.861428571,12.61571429,2.123141296,0.57,7.5547303,3.985714286,13.208
7/24/2006,10566000,2.562,2.562,4.887142857,12.86857143,2.124731619,0.57,7.7228801,4.011904762,0
7/25/2006,10566000,1.598,1.598,4.912857143,13.12142857,2.126321942,0.57,7.806955,4.038095238,0.508
7/26/2006,10566000,1.086,1.086,4.938571429,13.37428571,2.127912265,0.57,7.0983237,4.064285714,0.762
7/27/2006,10566000,0.854,0.854,4.964285714,13.62714286,2.129502588,0.57,6.80406155,4.09047619,0.762
7/28/2006,10566000,0.767,0.767,4.99,13.88,2.131092911,0.57,6.5097994,4.116666667,0
7/29/2006,10566000,0.613,0.613,5.014285714,13.82714286,2.132683234,0.572857143,6.501792267,4.142857143,2.286
7/30/2006,10566000,0.507,0.507,5.038571429,13.77428571,2.134273557,0.575714286,6.493785133,4.169047619,0
7/31/2006,10566000,0.446,0.446,5.062857143,13.72142857,2.13586388,0.578571429,6.485778,4.195238095,2.032
8/1/2006,10566000,0.401,0.401,5.087142857,13.66857143,2.137454203,0.581428571,6.332641575,4.221428571,0.254
8/2/2006,10566000,0.367,0.367,5.111428571,13.61571429,2.139044526,0.584285714,6.17950515,4.247619048,0.254
8/3/2006,10566000,0.358,0.358,5.135714286,13.56285714,2.140634849,0.587142857,6.026368725,4.273809524,4.572
8/4/2006,10566000,0.377,0.377,5.16,13.51,2.142225172,0.59,5.8732323,4.3,0.762
8/5/2006,10566000,0.372,0.372,5.1825,13.3475,2.143815495,1.2725,5.985332167,4.325,7.878
8/6/2006,10566000,0.371,0.371,5.205,13.185,2.145405818,1.955,6.097432033,4.35,0.762
8/7/2006,10566000,0.389,0.389,5.2275,13.0225,2.146996141,2.6375,6.2095319,4.375,9.144
8/8/2006,10566000,0.731,0.731,5.25,12.86,2.148586464,3.32,6.321631767,4.4,4.318
8/9/2006,10566000,1.169,1.169,5.246,12.631,2.150176787,3.314874214,6.433731633,4.34,0
8/10/2006,10566000,0.848,0.848,5.242,12.402,2.15176711,3.309748428,6.5458315,4.28,0.254
8/11/2006,10566000,0.66,0.66,5.238,12.173,2.153357433,3.304622642,6.52781545,4.22,1.778
8/12/2006,10566000,0.619,0.619,5.234,11.944,2.154947756,3.299496855,6.5097994,4.16,2.286
8/13/2006,10566000,0.695,0.695,5.23,11.715,2.156538079,3.294371069,6.49178335,4.1,0.254
8/14/2006,10566000,0.669,0.669,5.226,11.486,2.158128402,3.289245283,6.4737673,4.04,0.762
8/15/2006,10566000,0.711,0.711,5.222,11.257,2.159718725,3.284119497,6.45575125,3.98,6.858
8/16/2006,10566000,1.014,1.014,5.218,11.028,2.161309048,3.278993711,6.4377352,3.92,5.842
8/17/2006,10566000,1.21,1.21,5.214,10.799,2.162899371,3.273867925,8.17328135,3.86,0.762
8/18/2006,10566000,1.008,1.008,5.21,10.57,2.164489694,3.268742138,9.9088275,3.8,0.508
8/19/2006,10566000,0.909,0.909,5.202857143,10.31285714,2.166080017,3.263616352,8.687739667,3.8,5.588
8/20/2006,10566000,0.975,0.975,5.195714286,10.05571429,2.16767034,3.258490566,7.466651833,3.8,0.37
8/21/2006,10566000,1.084,1.084,5.188571429,9.798571429,2.169260663,3.25336478,6.245564,3.8,4.07
8/22/2006,10566000,1.038,1.038,5.181428571,9.541428571,2.170850986,3.248238994,6.256215825,3.8,0
8/23/2006,10566000,0.888,0.888,5.174285714,9.284285714,2.172441309,3.243113208,6.26686765,3.8,4.78
8/24/2006,10566000,1.079,1.079,5.167142857,9.027142857,2.174031632,3.237987421,6.277519476,3.8,1.48
8/25/2006,10566000,1.082426471,1.082422794,5.16,8.77,2.175621955,3.232861635,6.288171301,3.8,0
8/26/2006,10566000,1.085852941,1.085845588,5.17,8.61,2.177212278,3.227735849,6.298823126,3.9,0
8/27/2006,10566000,1.089279412,1.089268382,5.18,8.45,2.178802601,3.222610063,6.309474951,4,0
8/28/2006,10566000,1.092705882,1.092691176,5.19,8.29,2.180392924,3.217484277,6.320126776,4.1,0
8/29/2006,10566000,1.096132353,1.096113971,5.2,8.165,2.181983248,3.212358491,6.330778601,4.2,0.26
8/30/2006,10566000,1.099558824,1.099536765,5.21,8.04,2.183573571,3.207232704,6.341430427,4.3,0.51
8/31/2006,10566000,1.102985294,1.102959559,5.208310811,8.050608108,2.185163894,3.202106918,6.352082252,4.3,0
9/1/2006,10566000,1.106411765,1.106382353,5.206621622,8.061216216,2.186754217,3.196981132,6.362734077,4.3,0
9/2/2006,10566000,1.109838235,1.109805147,5.204932432,8.071824324,2.18834454,3.191855346,6.373385902,4.3,0
9/3/2006,10566000,1.113264706,1.113227941,5.203243243,8.082432432,2.189934863,3.18672956,6.384037727,4.3,0
9/4/2006,10566000,1.116691176,1.116650735,5.201554054,8.093040541,2.191525186,3.181603774,6.394689553,4.3,0
9/5/2006,10566000,1.120117647,1.120073529,5.199864865,8.103648649,2.193115509,3.176477987,6.405341378,4.3,0
9/6/2006,10566000,1.123544118,1.123496324,5.198175676,8.114256757,2.194705832,3.171352201,6.415993203,4.3,0
9/7/2006,10566000,1.126970588,1.126919118,5.196486486,8.124864865,2.196296155,3.166226415,6.426645028,4.3,0
9/8/2006,10566000,1.130397059,1.130341912,5.194797297,8.135472973,2.197886478,3.161100629,6.437296853,4.3,0
9/9/2006,10566000,1.133823529,1.133764706,5.193108108,8.146081081,2.199476801,3.155974843,6.447948678,4.3,0
9/10/2006,10566000,1.13725,1.1371875,5.191418919,8.156689189,2.201067124,3.150849057,6.458600504,4.3,0.83
9/11/2006,10566000,1.140676471,1.140610294,5.18972973,8.167297297,2.202657447,3.14572327,6.469252329,4.3,0.03
9/12/2006,10566000,1.144102941,1.144033088,5.188040541,8.177905405,2.20424777,3.140597484,6.479904154,4.3,0
9/13/2006,10566000,1.147529412,1.147455882,5.186351351,8.188513514,2.205838093,3.135471698,6.490555979,4.3,0
9/14/2006,10566000,1.150955882,1.150878676,5.184662162,8.199121622,2.207428416,3.130345912,6.501207804,4.3,0.06
9/15/2006,10566000,1.154382353,1.154301471,5.182972973,8.20972973,2.209018739,3.125220126,6.51185963,4.3,0.06
9/16/2006,10566000,1.157808824,1.157724265,5.181283784,8.220337838,2.210609062,3.12009434,6.522511455,4.3,14.67
9/17/2006,10566000,1.161235294,1.161147059,5.179594595,8.230945946,2.212199385,3.114968553,6.53316328,4.3,1.87
9/18/2006,10566000,1.164661765,1.164569853,5.177905405,8.241554054,2.213789708,3.109842767,6.543815105,4.3,0
9/19/2006,10566000,1.168088235,1.167992647,5.176216216,8.252162162,2.215380031,3.104716981,6.55446693,4.3,0
9/20/2006,10566000,1.171514706,1.171415441,5.174527027,8.26277027,2.216970354,3.099591195,6.565118755,4.3,1.74
9/21/2006,10566000,1.174941176,1.174838235,5.172837838,8.273378378,2.218560677,3.094465409,6.575770581,4.3,0.32
9/22/2006,10566000,1.178367647,1.178261029,5.171148649,8.283986486,2.220151,3.089339623,6.586422406,4.3,0.79
9/23/2006,10566000,1.181794118,1.181683824,5.169459459,8.294594595,2.221741323,3.084213836,6.597074231,4.3,6
9/24/2006,10566000,1.185220588,1.185106618,5.16777027,8.305202703,2.223331646,3.07908805,6.607726056,4.3,0.93
9/25/2006,10566000,1.188647059,1.188529412,5.166081081,8.315810811,2.224921969,3.073962264,6.618377881,4.3,0
9/26/2006,10566000,1.192073529,1.191952206,5.164391892,8.326418919,2.226512292,3.068836478,6.629029707,4.3,0
9/27/2006,10566000,1.1955,1.195375,5.162702703,8.337027027,2.228102615,3.063710692,6.639681532,4.3,0
9/28/2006,10566000,1.198926471,1.198797794,5.161013514,8.347635135,2.229692938,3.058584906,6.650333357,4.3,0
9/29/2006,10566000,1.202352941,1.202220588,5.159324324,8.358243243,2.231283261,3.053459119,6.660985182,4.3,3.97
9/30/2006,10566000,1.205779412,1.205643382,5.157635135,8.368851351,2.232873584,3.048333333,6.671637007,4.3,0
10/1/2006,10566000,1.209205882,1.209066176,5.155945946,8.379459459,2.234463907,3.043207547,6.682288832,4.3,0.06
10/2/2006,10566000,1.212632353,1.212488971,5.154256757,8.390067568,2.23605423,3.038081761,6.692940658,4.3,0.24
10/3/2006,10566000,1.216058824,1.215911765,5.152567568,8.400675676,2.237644553,3.032955975,6.703592483,4.3,0
10/4/2006,10566000,1.219485294,1.219334559,5.150878378,8.411283784,2.239234876,3.027830189,6.714244308,4.3,2.91
10/5/2006,10566000,1.222911765,1.222757353,5.149189189,8.421891892,2.240825199,3.022704403,6.724896133,4.3,0
10/6/2006,10566000,1.226338235,1.226180147,5.1475,8.4325,2.242415522,3.017578616,6.735547958,4.3,0
10/7/2006,10566000,1.229764706,1.229602941,5.145810811,8.443108108,2.244005845,3.01245283,0,4.3,0.12
10/8/2006,10566000,1.233191176,1.233025735,5.144121622,8.453716216,2.245596168,3.007327044,0,4.3,0.03
10/9/2006,10566000,1.236617647,1.236448529,5.142432432,8.464324324,2.247186491,3.002201258,0,4.3,0.67
10/10/2006,10566000,1.240044118,1.239871324,5.140743243,8.474932432,2.248776814,2.997075472,0,4.3,4.95
10/11/2006,10566000,1.243470588,1.243294118,5.139054054,8.485540541,2.250367137,2.991949686,0,4.3,0.18
10/12/2006,10566000,1.246897059,1.246716912,5.137364865,8.496148649,2.25195746,2.986823899,0,4.3,1.46
10/13/2006,10566000,1.250323529,1.250139706,5.135675676,8.506756757,2.253547783,2.981698113,0,4.3,0
10/14/2006,10566000,1.25375,1.2535625,5.133986486,8.517364865,2.255138106,2.976572327,0,4.3,0
10/15/2006,10566000,1.257176471,1.256985294,5.132297297,8.527972973,2.256728429,2.971446541,0,4.3,0
10/16/2006,10566000,1.260602941,1.260408088,5.130608108,8.538581081,2.258318752,2.966320755,0,4.3,0
10/17/2006,10566000,1.264029412,1.263830882,5.128918919,8.549189189,2.259909075,2.961194969,0,4.3,0
10/18/2006,10566000,1.267455882,1.267253676,5.12722973,8.559797297,2.261499398,2.956069182,0,4.3,0
10/19/2006,10566000,1.270882353,1.270676471,5.125540541,8.570405405,2.263089721,2.950943396,0,4.3,0
10/20/2006,10566000,1.274308824,1.274099265,5.123851351,8.581013514,2.264680044,2.94581761,0,4.3,0
10/21/2006,10566000,1.277735294,1.277522059,5.122162162,8.591621622,2.266270367,2.940691824,0,4.3,0
10/22/2006,10566000,1.281161765,1.280944853,5.120472973,8.60222973,2.26786069,2.935566038,0,4.3,3.91
10/23/2006,10566000,1.284588235,1.284367647,5.118783784,8.612837838,2.269451013,2.930440252,0,4.3,1.87
10/24/2006,10566000,1.288014706,1.287790441,5.117094595,8.623445946,2.271041336,2.925314465,0,4.3,1.41
10/25/2006,10566000,1.291441176,1.291213235,5.115405405,8.634054054,2.272631659,2.920188679,0,4.3,0.27
10/26/2006,10566000,1.294867647,1.294636029,5.113716216,8.644662162,2.274221982,2.915062893,0,4.3,0.03
10/27/2006,10566000,1.298294118,1.298058824,5.112027027,8.65527027,2.275812305,2.909937107,0,4.3,0.03
10/28/2006,10566000,1.301720588,1.301481618,5.110337838,8.665878378,2.277402628,2.904811321,0,4.3,0.09
10/29/2006,10566000,1.305147059,1.304904412,5.108648649,8.676486486,2.278992951,2.899685535,0,4.3,0.48
10/30/2006,10566000,1.308573529,1.308327206,5.106959459,8.687094595,2.280583274,2.894559748,0,4.3,0
10/31/2006,10566000,1.312,1.31175,5.10527027,8.697702703,2.282173597,2.889433962,0,4.3,0
11/1/2006,10566000,1.315426471,1.315172794,5.103581081,8.708310811,2.28376392,2.884308176,0,4.3,2.17
11/2/2006,10566000,1.318852941,1.318595588,5.101891892,8.718918919,2.285354243,2.87918239,0,4.3,2.08
11/3/2006,10566000,1.322279412,1.322018382,5.100202703,8.729527027,2.286944566,2.874056604,0,4.3,3.9
11/4/2006,10566000,1.325705882,1.325441176,5.098513514,8.740135135,2.288534889,2.868930818,0,4.3,0.4
11/5/2006,10566000,1.329132353,1.328863971,5.096824324,8.750743243,2.290125212,2.863805031,0,4.3,3.64
11/6/2006,10566000,1.332558824,1.332286765,5.095135135,8.761351351,2.291715535,2.858679245,0,4.3,7.01
11/7/2006,10566000,1.335985294,1.335709559,5.093445946,8.771959459,2.293305858,2.853553459,0,4.3,1.57
11/8/2006,10566000,1.339411765,1.339132353,5.091756757,8.782567568,2.294896181,2.848427673,0,4.3,0.03
11/9/2006,10566000,1.342838235,1.342555147,5.090067568,8.793175676,2.296486504,2.843301887,0,4.3,0
11/10/2006,10566000,1.346264706,1.345977941,5.088378378,8.803783784,2.298076827,2.838176101,0,4.3,0
11/11/2006,10566000,1.349691176,1.349400735,5.086689189,8.814391892,2.29966715,2.833050314,0,4.3,2.18
11/12/2006,10566000,1.353117647,1.352823529,5.085,8.825,2.301257473,2.827924528,0,4.3,1.63
11/13/2006,10566000,1.356544118,1.356246324,5.083310811,8.835608108,2.302847796,2.822798742,0,4.3,1.69
11/14/2006,10566000,1.359970588,1.359669118,5.081621622,8.846216216,2.304438119,2.817672956,0,4.3,3.21
11/15/2006,10566000,1.363397059,1.363091912,5.079932432,8.856824324,2.306028442,2.81254717,0,4.3,3.69
11/16/2006,10566000,1.366823529,1.366514706,5.078243243,8.867432432,2.307618765,2.807421384,0,4.3,5.09
11/17/2006,10566000,1.37025,1.3699375,5.076554054,8.878040541,2.309209088,2.802295597,0,4.3,5.32
11/18/2006,10566000,1.373676471,1.373360294,5.074864865,8.888648649,2.310799411,2.797169811,0,4.3,4.33
11/19/2006,10566000,1.377102941,1.376783088,5.073175676,8.899256757,2.312389734,2.792044025,0,4.3,4.14
11/20/2006,10566000,1.380529412,1.380205882,5.071486486,8.909864865,2.313980058,2.786918239,0,4.3,3.43
11/21/2006,10566000,1.383955882,1.383628676,5.069797297,8.920472973,2.315570381,2.781792453,0,4.3,2.32
11/22/2006,10566000,1.387382353,1.387051471,5.068108108,8.931081081,2.317160704,2.776666667,0,4.3,0.12
11/23/2006,10566000,1.390808824,1.390474265,5.066418919,8.941689189,2.318751027,2.771540881,0,4.3,4.21
11/24/2006,10566000,1.394235294,1.393897059,5.06472973,8.952297297,2.32034135,2.766415094,0,4.3,4.18
11/25/2006,10566000,1.397661765,1.397319853,5.063040541,8.962905405,2.321931673,2.761289308,0,4.3,4.46
11/26/2006,10566000,1.401088235,1.400742647,5.061351351,8.973513514,2.323521996,2.756163522,0,4.3,2.97
11/27/2006,10566000,1.404514706,1.404165441,5.059662162,8.984121622,2.325112319,2.751037736,0,4.3,0.41
11/28/2006,10566000,1.407941176,1.407588235,5.057972973,8.99472973,2.326702642,2.74591195,0,4.3,0.18
11/29/2006,10566000,1.411367647,1.411011029,5.056283784,9.005337838,2.328292965,2.740786164,0,4.3,0.3
11/30/2006,10566000,1.414794118,1.414433824,5.054594595,9.015945946,2.329883288,2.735660377,0,4.3,0.98
12/1/2006,10566000,1.418220588,1.417856618,5.052905405,9.026554054,2.331473611,2.730534591,0,4.3,0.75
12/2/2006,10566000,1.421647059,1.421279412,5.051216216,9.037162162,2.333063934,2.725408805,0,4.3,0.21
12/3/2006,10566000,1.425073529,1.424702206,5.049527027,9.04777027,2.334654257,2.720283019,0,4.3,0
12/4/2006,10566000,1.4285,1.428125,5.047837838,9.058378378,2.33624458,2.715157233,0,4.3,0.03
12/5/2006,10566000,1.431926471,1.431547794,5.046148649,9.068986486,2.337834903,2.710031447,0,4.3,0.15
12/6/2006,10566000,1.435352941,1.434970588,5.044459459,9.079594595,2.339425226,2.70490566,0,4.3,0.6
12/7/2006,10566000,1.438779412,1.438393382,5.04277027,9.090202703,2.341015549,2.699779874,0,4.3,2.14
12/8/2006,10566000,1.442205882,1.441816176,5.041081081,9.100810811,2.342605872,2.694654088,0,4.3,0
12/9/2006,10566000,1.445632353,1.445238971,5.039391892,9.111418919,2.344196195,2.689528302,0,4.3,0.23
12/10/2006,10566000,1.449058824,1.448661765,5.037702703,9.122027027,2.345786518,2.684402516,0,4.3,0
12/11/2006,10566000,1.452485294,1.452084559,5.036013514,9.132635135,2.347376841,2.67927673,0,4.3,0
12/12/2006,10566000,1.455911765,1.455507353,5.034324324,9.143243243,2.348967164,2.674150943,0,4.3,0
12/13/2006,10566000,1.459338235,1.458930147,5.032635135,9.153851351,2.350557487,2.669025157,0,4.3,0
12/14/2006,10566000,1.462764706,1.462352941,5.030945946,9.164459459,2.35214781,2.663899371,0,4.3,0
12/15/2006,10566000,1.466191176,1.465775735,5.029256757,9.175067568,2.353738133,2.658773585,0,4.3,0
12/16/2006,10566000,1.469617647,1.469198529,5.027567568,9.185675676,2.355328456,2.653647799,0,4.3,0.21
12/17/2006,10566000,1.473044118,1.472621324,5.025878378,9.196283784,2.356918779,2.648522013,0,4.3,0
12/18/2006,10566000,1.476470588,1.476044118,5.024189189,9.206891892,2.358509102,2.643396226,0,4.3,0
12/19/2006,10566000,1.479897059,1.479466912,5.0225,9.2175,2.360099425,2.63827044,0,4.3,0
12/20/2006,10566000,1.483323529,1.482889706,5.020810811,9.228108108,2.361689748,2.633144654,0,4.3,0
12/21/2006,10566000,1.48675,1.4863125,5.019121622,9.238716216,2.363280071,2.628018868,0,4.3,0.06
12/22/2006,10566000,1.490176471,1.489735294,5.017432432,9.249324324,2.364870394,2.622893082,0,4.3,0.03
12/23/2006,10566000,1.493602941,1.493158088,5.015743243,9.259932432,2.366460717,2.617767296,0,4.3,0
12/24/2006,10566000,1.497029412,1.496580882,5.014054054,9.270540541,2.36805104,2.612641509,0,4.3,0
12/25/2006,10566000,1.500455882,1.500003676,5.012364865,9.281148649,2.369641363,2.607515723,0,4.3,0.15
12/26/2006,10566000,1.503882353,1.503426471,5.010675676,9.291756757,2.371231686,2.602389937,0,4.3,1.33
12/27/2006,10566000,1.507308824,1.506849265,5.008986486,9.302364865,2.372822009,2.597264151,0,4.3,0.27
12/28/2006,10566000,1.510735294,1.510272059,5.007297297,9.312972973,2.374412332,2.592138365,0,4.3,0.09
12/29/2006,10566000,1.514161765,1.513694853,5.005608108,9.323581081,2.376002655,2.587012579,0,4.3,0.6
12/30/2006,10566000,1.517588235,1.517117647,5.003918919,9.334189189,2.377592978,2.581886792,0,4.3,0.4
12/31/2006,10566000,1.521014706,1.520540441,5.00222973,9.344797297,2.379183301,2.576761006,0,4.3,0.9
1/1/2007,10566000,1.524441176,1.523963235,5.000540541,9.355405405,2.380773624,2.57163522,0,4.3,0
1/2/2007,10566000,1.527867647,1.527386029,4.998851351,9.366013514,2.382363947,2.566509434,0,4.3,0
1/3/2007,10566000,1.531294118,1.530808824,4.997162162,9.376621622,2.38395427,2.561383648,0,4.3,0
1/4/2007,10566000,1.534720588,1.534231618,4.995472973,9.38722973,2.385544593,2.556257862,0,4.3,0.09
1/5/2007,10566000,1.538147059,1.537654412,4.993783784,9.397837838,2.387134916,2.551132075,0,4.3,0.66
1/6/2007,10566000,1.541573529,1.541077206,4.992094595,9.408445946,2.388725239,2.546006289,0,4.3,0.03
1/7/2007,10566000,1.545,1.5445,4.990405405,9.419054054,2.390315562,2.540880503,0,4.3,0.06
1/8/2007,10566000,1.548426471,1.547922794,4.988716216,9.429662162,2.391905885,2.535754717,0,4.3,0
1/9/2007,10566000,1.551852941,1.551345588,4.987027027,9.44027027,2.393496208,2.530628931,0,4.3,0.03
1/10/2007,10566000,1.555279412,1.554768382,4.985337838,9.450878378,2.395086531,2.525503145,0,4.3,0.06
1/11/2007,10566000,1.558705882,1.558191176,4.983648649,9.461486486,2.396676854,2.520377358,0,4.3,0.86
1/12/2007,10566000,1.562132353,1.561613971,4.981959459,9.472094595,2.398267177,2.515251572,0,4.3,0
1/13/2007,10566000,1.565558824,1.565036765,4.98027027,9.482702703,2.3998575,2.510125786,0,4.3,0
1/14/2007,10566000,1.568985294,1.568459559,4.978581081,9.493310811,2.401447823,2.505,0,4.3,0
1/15/2007,10566000,1.572411765,1.571882353,4.976891892,9.503918919,2.403038146,2.499874214,0,4.3,0.78
1/16/2007,10566000,1.575838235,1.575305147,4.975202703,9.514527027,2.404628469,2.494748428,0,4.3,0.06
1/17/2007,10566000,1.579264706,1.578727941,4.973513514,9.525135135,2.406218792,2.489622642,0,4.3,0
1/18/2007,10566000,1.582691176,1.582150735,4.971824324,9.535743243,2.407809115,2.484496855,0,4.3,0.59
1/19/2007,10566000,1.586117647,1.585573529,4.970135135,9.546351351,2.409399438,2.479371069,0,4.3,0.3
1/20/2007,10566000,1.589544118,1.588996324,4.968445946,9.556959459,2.410989761,2.474245283,0,4.3,0.06
1/21/2007,10566000,1.592970588,1.592419118,4.966756757,9.567567568,2.412580084,2.469119497,0,4.3,0
1/22/2007,10566000,1.596397059,1.595841912,4.965067568,9.578175676,2.414170407,2.463993711,0,4.3,0
1/23/2007,10566000,1.599823529,1.599264706,4.963378378,9.588783784,2.41576073,2.458867925,0,4.3,0.18
1/24/2007,10566000,1.60325,1.6026875,4.961689189,9.599391892,2.417351053,2.453742138,0,4.3,1.62
1/25/2007,10566000,1.606676471,1.606110294,4.96,9.61,2.418941376,2.448616352,0,4.3,0.03
1/26/2007,10566000,1.610102941,1.609533088,4.958310811,9.620608108,2.420531699,2.443490566,0,4.3,0.98
1/27/2007,10566000,1.613529412,1.612955882,4.956621622,9.631216216,2.422122022,2.43836478,0,4.3,0.42
1/28/2007,10566000,1.616955882,1.616378676,4.954932432,9.641824324,2.423712345,2.433238994,0,4.3,0
1/29/2007,10566000,1.620382353,1.619801471,4.953243243,9.652432432,2.425302668,2.428113208,0,4.3,0
1/30/2007,10566000,1.623808824,1.623224265,4.951554054,9.663040541,2.426892991,2.422987421,0,4.3,4.98
1/31/2007,10566000,1.627235294,1.626647059,4.949864865,9.673648649,2.428483314,2.417861635,0,4.3,0.82
2/1/2007,10566000,1.630661765,1.630069853,4.948175676,9.684256757,2.430073637,2.412735849,0,4.3,0
2/2/2007,10566000,1.634088235,1.633492647,4.946486486,9.694864865,2.43166396,2.407610063,0,4.3,0.06
2/3/2007,10566000,1.637514706,1.636915441,4.944797297,9.705472973,2.433254283,2.402484277,0,4.3,0
2/4/2007,10566000,1.640941176,1.640338235,4.943108108,9.716081081,2.434844606,2.397358491,0,4.3,0
2/5/2007,10566000,1.644367647,1.643761029,4.941418919,9.726689189,2.436434929,2.392232704,0,4.3,0
2/6/2007,10566000,1.647794118,1.647183824,4.93972973,9.737297297,2.438025252,2.387106918,0,4.3,0
2/7/2007,10566000,1.651220588,1.650606618,4.938040541,9.747905405,2.439615575,2.381981132,0,4.3,0.03
2/8/2007,10566000,1.654647059,1.654029412,4.936351351,9.758513514,2.441205898,2.376855346,0,4.3,0
2/9/2007,10566000,1.658073529,1.657452206,4.934662162,9.769121622,2.442796221,2.37172956,0,4.3,0
2/10/2007,10566000,1.6615,1.660875,4.932972973,9.77972973,2.444386545,2.366603774,0,4.3,0
2/11/2007,10566000,1.664926471,1.664297794,4.931283784,9.790337838,2.445976868,2.361477987,0,4.3,0.06
2/12/2007,10566000,1.668352941,1.667720588,4.929594595,9.800945946,2.447567191,2.356352201,0,4.3,0.06
2/13/2007,10566000,1.671779412,1.671143382,4.927905405,9.811554054,2.449157514,2.351226415,0,4.3,0
2/14/2007,10566000,1.675205882,1.674566176,4.926216216,9.822162162,2.450747837,2.346100629,0,4.3,0
2/15/2007,10566000,1.678632353,1.677988971,4.924527027,9.83277027,2.45233816,2.340974843,0,4.3,0
2/16/2007,10566000,1.682058824,1.681411765,4.922837838,9.843378378,2.453928483,2.335849057,0,4.3,0
2/17/2007,10566000,1.685485294,1.684834559,4.921148649,9.853986486,2.455518806,2.33072327,0,4.3,0
2/18/2007,10566000,1.688911765,1.688257353,4.919459459,9.864594595,2.457109129,2.325597484,0,4.3,0
2/19/2007,10566000,1.692338235,1.691680147,4.91777027,9.875202703,2.458699452,2.320471698,0,4.3,0
2/20/2007,10566000,1.695764706,1.695102941,4.916081081,9.885810811,2.460289775,2.315345912,0,4.3,0.06
2/21/2007,10566000,1.699191176,1.698525735,4.914391892,9.896418919,2.461880098,2.310220126,0,4.3,0
2/22/2007,10566000,1.702617647,1.701948529,4.912702703,9.907027027,2.463470421,2.30509434,0,4.3,0
2/23/2007,10566000,1.706044118,1.705371324,4.911013514,9.917635135,2.465060744,2.299968553,0,4.3,0
2/24/2007,10566000,1.709470588,1.708794118,4.909324324,9.928243243,2.466651067,2.294842767,0,4.3,1.04
2/25/2007,10566000,1.712897059,1.712216912,4.907635135,9.938851351,2.46824139,2.289716981,0,4.3,1.17
2/26/2007,10566000,1.716323529,1.715639706,4.905945946,9.949459459,2.469831713,2.284591195,0,4.3,0.97
2/27/2007,10566000,1.71975,1.7190625,4.904256757,9.960067568,2.471422036,2.279465409,0,4.3,0.69
2/28/2007,10566000,1.723176471,1.722485294,4.902567568,9.970675676,2.473012359,2.274339623,0,4.3,0.3
3/1/2007,10566000,1.726602941,1.725908088,4.900878378,9.981283784,2.474602682,2.269213836,0,4.3,0.62
3/2/2007,10566000,1.730029412,1.729330882,4.899189189,9.991891892,2.476193005,2.26408805,0,4.3,1.47
3/3/2007,10566000,1.733455882,1.732753676,4.8975,10.0025,2.477783328,2.258962264,0,4.3,1.33
3/4/2007,10566000,1.736882353,1.736176471,4.895810811,10.01310811,2.479373651,2.253836478,0,4.3,1.14
3/5/2007,10566000,1.740308824,1.739599265,4.894121622,10.02371622,2.480963974,2.248710692,0,4.3,1.2
3/6/2007,10566000,1.743735294,1.743022059,4.892432432,10.03432432,2.482554297,2.243584906,0,4.3,0.8
3/7/2007,10566000,1.747161765,1.746444853,4.890743243,10.04493243,2.48414462,2.238459119,0,4.3,1.08
3/8/2007,10566000,1.750588235,1.749867647,4.889054054,10.05554054,2.485734943,2.233333333,0,4.3,0.18
3/9/2007,10566000,1.754014706,1.753290441,4.887364865,10.06614865,2.487325266,2.228207547,0,4.3,0.03
3/10/2007,10566000,1.757441176,1.756713235,4.885675676,10.07675676,2.488915589,2.223081761,0,4.3,0.42
3/11/2007,10566000,1.760867647,1.760136029,4.883986486,10.08736486,2.490505912,2.217955975,0,4.3,0.3
