lakeid,year4,daynum,sampledate,depth,rep,sta,event,wtemp,o2,o2sat,deck,light,frlight,flagdepth,flagwtemp,flago2,flago2sat,flagdeck,flaglight,flagfrlight
"TR",1993,237,1993-08-25,6.00,1,2,"Quarterly",21.60,8.3,100.0,1334,78.20,0.059,,,,,,,
"TR",1993,237,1993-08-25,7.00,1,2,"Quarterly",21.40,8.3,99.6,1319,52.23,0.040,,,,,,,
"TR",1993,237,1993-08-25,8.00,1,2,"Quarterly",20.20,8.5,99.6,1466,38.03,0.026,,,,,,,
"TR",1993,237,1993-08-25,9.00,1,2,"Quarterly",19.60,8.5,98.4,1474,26.62,0.018,,,,,,,
"TR",1993,237,1993-08-25,10.00,1,2,"Quarterly",17.30,8.2,90.6,1351,16.27,0.012,,,,,,,
"TR",1993,237,1993-08-25,11.00,1,2,"Quarterly",14.60,8.6,89.7,1275,9.59,0.008,,,,,,,
"TR",1993,237,1993-08-25,12.00,1,2,"Quarterly",12.20,8.5,84.1,1305,6.17,0.005,,,,,,,
"TR",1993,237,1993-08-25,13.00,1,2,"Quarterly",10.90,8.3,79.7,1187,2.91,0.002,,,,,,,
"TR",1993,237,1993-08-25,14.00,1,2,"Quarterly",9.40,7.6,70.4,1100,1.74,0.002,,,,,,,
"TR",1993,237,1993-08-25,15.00,1,2,"Quarterly",8.70,7.1,64.7,1132,0.86,0.001,,,,,,,
"TR",1993,237,1993-08-25,16.00,1,2,"Quarterly",8.20,6.6,59.4,,,,,,,,,,
"TR",1993,237,1993-08-25,17.00,1,2,"Quarterly",7.80,6.5,58.0,,,,,,,,,,
"TR",1993,237,1993-08-25,18.00,1,2,"Quarterly",7.60,6.0,53.2,,,,,,,,,,
"TR",1993,237,1993-08-25,19.00,1,2,"Quarterly",7.40,6.6,58.3,,,,,,,,,,
"TR",1993,237,1993-08-25,20.00,1,2,"Quarterly",7.20,6.2,54.5,,,,,,,,,,
"TR",1993,237,1993-08-25,21.00,1,2,"Quarterly",7.00,6.5,56.8,,,,,,,,,,
"TR",1993,237,1993-08-25,22.00,1,2,"Quarterly",6.80,5.3,46.1,,,,,,,,,,
"TR",1993,237,1993-08-25,23.00,1,2,"Quarterly",6.70,5.1,44.3,,,,,,,,,,
"TR",1993,237,1993-08-25,24.00,1,2,"Quarterly",6.60,4.7,40.7,,,,,,,,,,
"TR",1993,237,1993-08-25,25.00,1,2,"Quarterly",6.50,4.2,36.3,,,,,,,,,,
"TR",1993,237,1993-08-25,26.00,1,2,"Quarterly",6.50,4.4,38.0,,,,,,,,,,
"TR",1993,237,1993-08-25,27.00,1,2,"Quarterly",6.40,3.4,29.3,,,,,,,,,,
"TR",1993,237,1993-08-25,28.00,1,2,"Quarterly",6.40,2.8,24.1,,,,,,,,,,
"TR",1993,237,1993-08-25,29.00,1,2,"Quarterly",6.40,2.3,19.8,,,,,,,,,,
"TR",1993,237,1993-08-25,30.00,1,2,"Quarterly",6.30,1.8,15.5,,,,,,,,,,
"TR",1993,237,1993-08-25,31.00,1,2,"Quarterly",6.30,1.3,11.2,,,,,,,,,,
"TR",1993,237,1993-08-25,32.00,1,2,"Quarterly",6.20,0.6,5.1,,,,,,,,,,
"TR",1993,237,1993-08-25,20.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",1993,250,1993-09-07,0.00,1,2,"Non-chem",18.30,8.5,95.8,1038,1288.00,,,,,,,,"V"
"TR",1993,250,1993-09-07,1.00,1,2,"Non-chem",18.30,8.5,95.8,1047,503.90,0.481,,,,,,,
"TR",1993,250,1993-09-07,2.00,1,2,"Non-chem",18.30,8.6,97.0,1005,353.60,0.352,,,,,,,
"TR",1993,250,1993-09-07,3.00,1,2,"Non-chem",18.30,8.6,97.0,1020,211.10,0.207,,,,,,,
"TR",1993,250,1993-09-07,4.00,1,2,"Non-chem",18.30,8.6,97.0,1053,137.20,0.130,,,,,,,
"TR",1993,250,1993-09-07,5.00,1,2,"Non-chem",18.30,8.6,97.0,1022,90.80,0.089,,,,,,,
"TR",1993,250,1993-09-07,6.00,1,2,"Non-chem",18.30,8.6,97.0,1019,58.16,0.057,,,,,,,
"TR",1993,250,1993-09-07,7.00,1,2,"Non-chem",18.30,8.6,97.0,1036,39.27,0.038,,,,,,,
"TR",1993,250,1993-09-07,8.00,1,2,"Non-chem",18.30,8.6,97.0,1010,28.32,0.028,,,,,,,
"TR",1993,250,1993-09-07,9.00,1,2,"Non-chem",18.30,8.6,97.0,997,19.15,0.019,,,,,,,
"TR",1993,250,1993-09-07,10.00,1,2,"Non-chem",18.30,8.6,97.0,1049,13.78,0.013,,,,,,,
"TR",1993,250,1993-09-07,11.00,1,2,"Non-chem",16.50,7.8,84.7,1059,9.37,0.009,,,,,,,
"TR",1993,250,1993-09-07,12.00,1,2,"Non-chem",12.90,7.8,78.4,1056,6.65,0.006,,,,,,,
"TR",1993,250,1993-09-07,13.00,1,2,"Non-chem",10.30,7.0,66.3,1068,3.86,0.004,,,,,,,
"TR",1993,250,1993-09-07,14.00,1,2,"Non-chem",9.00,6.7,61.5,1041,0.00,0.000,,,,,,,
"TR",1993,250,1993-09-07,15.00,1,2,"Non-chem",8.50,6.8,61.7,,,,,,,,,,
"TR",1993,250,1993-09-07,16.00,1,2,"Non-chem",8.10,6.3,56.6,,,,,,,,,,
"TR",1993,250,1993-09-07,17.00,1,2,"Non-chem",7.80,6.1,54.4,,,,,,,,,,
"TR",1993,250,1993-09-07,18.00,1,2,"Non-chem",7.60,5.3,47.0,,,,,,,,,,
"TR",1993,250,1993-09-07,19.00,1,2,"Non-chem",7.30,5.9,52.0,,,,,,,,,,
"TR",1993,250,1993-09-07,20.00,1,2,"Non-chem",7.20,6.0,52.7,,,,,,,,,,
"TR",1993,250,1993-09-07,21.00,1,2,"Non-chem",7.10,5.2,45.6,,,,,,,,,,
"TR",1993,250,1993-09-07,22.00,1,2,"Non-chem",6.90,5.4,47.1,,,,,,,,,,
"TR",1993,250,1993-09-07,23.00,1,2,"Non-chem",6.80,4.8,41.8,,,,,,,,,,
"TR",1993,250,1993-09-07,24.00,1,2,"Non-chem",6.80,4.3,37.4,,,,,,,,,,
"TR",1993,250,1993-09-07,25.00,1,2,"Non-chem",6.70,3.9,33.8,,,,,,,,,,
"TR",1993,250,1993-09-07,26.00,1,2,"Non-chem",6.60,3.8,32.9,,,,,,,,,,
"TR",1993,250,1993-09-07,27.00,1,2,"Non-chem",6.50,3.5,30.2,,,,,,,,,,
"TR",1993,250,1993-09-07,28.00,1,2,"Non-chem",6.50,2.7,23.3,,,,,,,,,,
"TR",1993,250,1993-09-07,29.00,1,2,"Non-chem",6.40,2.3,19.8,,,,,,,,,,
"TR",1993,250,1993-09-07,30.00,1,2,"Non-chem",6.40,1.8,15.5,,,,,,,,,,
"TR",1993,250,1993-09-07,31.00,1,2,"Non-chem",6.40,1.4,12.1,,,,,,,,,,
"TR",1993,250,1993-09-07,32.00,1,2,"Non-chem",6.30,0.8,6.9,,,,,,,,,,
"TR",1993,263,1993-09-20,0.00,1,2,"Chem",14.90,8.9,93.4,209,146.30,0.700,,,,,,,
"TR",1993,263,1993-09-20,1.00,1,2,"Chem",14.90,8.8,92.4,212,76.30,0.360,,,,,,,
"TR",1993,263,1993-09-20,2.00,1,2,"Chem",14.90,8.8,92.4,214,48.80,0.228,,,,,,,
"TR",1993,263,1993-09-20,3.00,1,2,"Chem",15.00,8.8,92.6,220,33.87,0.154,,,,,,,
"TR",1993,263,1993-09-20,4.00,1,2,"Chem",14.90,8.8,92.4,228,24.84,0.109,,,,,,,
"TR",1993,263,1993-09-20,5.00,1,2,"Chem",14.90,8.8,92.4,235,18.03,0.077,,,,,,,
"TR",1993,263,1993-09-20,6.00,1,2,"Chem",14.90,8.8,92.4,242,12.31,0.051,,,,,,,
"TR",1993,263,1993-09-20,7.00,1,2,"Chem",15.00,8.8,92.6,245,8.26,0.034,,,,,,,
"TR",1993,263,1993-09-20,8.00,1,2,"Chem",15.00,8.8,92.6,249,5.00,0.020,,,,,,,
"TR",1993,263,1993-09-20,9.00,1,2,"Chem",15.00,8.8,92.6,252,3.85,0.015,,,,,,,
"TR",1993,263,1993-09-20,10.00,1,2,"Chem",15.00,8.9,93.6,253,2.10,0.008,,,,,,,
"TR",1993,263,1993-09-20,11.00,1,2,"Chem",14.90,8.9,93.4,251,1.18,0.005,,,,,,,
"TR",1993,263,1993-09-20,12.00,1,2,"Chem",14.90,8.9,93.4,253,0.55,0.002,,,,,,,
"TR",1993,263,1993-09-20,13.00,1,2,"Chem",13.60,7.6,77.6,256,0.00,0.000,,,,,,,
"TR",1993,263,1993-09-20,14.00,1,2,"Chem",10.30,5.6,53.0,,,,,,,,,,
"TR",1993,263,1993-09-20,15.00,1,2,"Chem",9.00,5.6,51.4,,,,,,,,,,
"TR",1993,263,1993-09-20,16.00,1,2,"Chem",8.50,5.0,45.4,,,,,,,,,,
"TR",1993,263,1993-09-20,17.00,1,2,"Chem",8.10,4.8,43.1,,,,,,,,,,
"TR",1993,263,1993-09-20,18.00,1,2,"Chem",7.70,4.3,38.3,,,,,,,,,,
"TR",1993,263,1993-09-20,19.00,1,2,"Chem",7.50,4.9,43.4,,,,,,,,,,
"TR",1993,263,1993-09-20,20.00,1,2,"Chem",7.30,4.4,38.8,,,,,,,,,,
"TR",1993,263,1993-09-20,21.00,1,2,"Chem",7.10,4.7,41.2,,,,,,,,,,
"TR",1993,263,1993-09-20,22.00,1,2,"Chem",7.00,4.6,40.2,,,,,,,,,,
"TR",1993,263,1993-09-20,23.00,1,2,"Chem",6.90,4.4,38.4,,,,,,,,,,
"TR",1993,263,1993-09-20,24.00,1,2,"Chem",6.80,3.4,29.6,,,,,,,,,,
"TR",1993,263,1993-09-20,25.00,1,2,"Chem",6.70,2.8,24.3,,,,,,,,,,
"TR",1993,263,1993-09-20,26.00,1,2,"Chem",6.60,2.5,21.6,,,,,,,,,,
"TR",1993,263,1993-09-20,27.00,1,2,"Chem",6.60,2.2,19.0,,,,,,,,,,
"TR",1993,263,1993-09-20,28.00,1,2,"Chem",6.50,1.9,16.4,,,,,,,,,,
"TR",1993,263,1993-09-20,29.00,1,2,"Chem",6.40,1.3,11.2,,,,,,,,,,
"TR",1993,263,1993-09-20,30.00,1,2,"Chem",6.40,0.9,7.8,,,,,,,,,,
"TR",1993,263,1993-09-20,31.00,1,2,"Chem",6.40,0.7,6.0,,,,,,,,,,
"TR",1993,263,1993-09-20,32.00,1,2,"Chem",6.30,0.4,3.4,,,,,,,,,,
"TR",1993,263,1993-09-20,32.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1993,278,1993-10-05,0.00,1,2,"Non-chem",10.80,9.7,92.9,1224,935.00,0.764,,,,,,,
"TR",1993,278,1993-10-05,1.00,1,2,"Non-chem",10.80,9.5,91.0,1273,558.00,0.438,,,,,,,
"TR",1993,278,1993-10-05,2.00,1,2,"Non-chem",10.80,9.5,91.0,1248,312.10,0.250,,,,,,,
"TR",1993,278,1993-10-05,3.00,1,2,"Non-chem",10.80,9.5,91.0,1310,176.40,0.135,,,,,,,
"TR",1993,278,1993-10-05,4.00,1,2,"Non-chem",10.80,9.5,91.0,1312,103.10,0.079,,,,,,,
"TR",1993,278,1993-10-05,5.00,1,2,"Non-chem",10.80,9.5,91.0,1308,60.14,0.046,,,,,,,
"TR",1993,278,1993-10-05,6.00,1,2,"Non-chem",10.80,9.5,91.0,1317,33.61,0.026,,,,,,,
"TR",1993,278,1993-10-05,7.00,1,2,"Non-chem",10.80,9.5,91.0,1294,20.95,0.016,,,,,,,
"TR",1993,278,1993-10-05,8.00,1,2,"Non-chem",10.80,9.5,91.0,1297,12.87,0.010,,,,,,,
"TR",1993,278,1993-10-05,9.00,1,2,"Non-chem",10.80,9.5,91.0,1297,7.40,0.006,,,,,,,
"TR",1993,278,1993-10-05,10.00,1,2,"Non-chem",10.80,9.5,91.0,1303,4.38,0.003,,,,,,,
"TR",1993,278,1993-10-05,11.00,1,2,"Non-chem",10.80,9.5,91.0,1311,2.59,0.002,,,,,,,
"TR",1993,278,1993-10-05,12.00,1,2,"Non-chem",10.80,9.5,91.0,1315,1.06,0.001,,,,,,,
"TR",1993,278,1993-10-05,13.00,1,2,"Non-chem",10.80,9.5,91.0,1316,0.55,0.000,,,,,,,
"TR",1993,278,1993-10-05,14.00,1,2,"Non-chem",10.80,9.5,91.0,,,,,,,,,,
"TR",1993,278,1993-10-05,15.00,1,2,"Non-chem",10.80,9.5,91.0,,,,,,,,,,
"TR",1993,278,1993-10-05,16.00,1,2,"Non-chem",10.80,9.5,91.0,,,,,,,,,,
"TR",1993,278,1993-10-05,17.00,1,2,"Non-chem",10.60,9.0,85.8,,,,,,,,,,
"TR",1993,278,1993-10-05,18.00,1,2,"Non-chem",8.40,4.7,42.5,,,,,,,,,,
"TR",1993,278,1993-10-05,19.00,1,2,"Non-chem",7.50,3.6,31.9,,,,,,,,,,
"TR",1993,278,1993-10-05,20.00,1,2,"Non-chem",7.30,3.5,30.8,,,,,,,,,,
"TR",1993,278,1993-10-05,21.00,1,2,"Non-chem",7.10,3.5,30.7,,,,,,,,,,
"TR",1993,278,1993-10-05,22.00,1,2,"Non-chem",7.10,3.0,26.3,,,,,,,,,,
"TR",1993,278,1993-10-05,23.00,1,2,"Non-chem",7.00,2.5,21.9,,,,,,,,,,
"TR",1993,278,1993-10-05,24.00,1,2,"Non-chem",6.90,2.7,23.6,,,,,,,,,,
"TR",1993,278,1993-10-05,25.00,1,2,"Non-chem",6.90,2.6,22.7,,,,,,,,,,
"TR",1993,278,1993-10-05,26.00,1,2,"Non-chem",6.80,2.1,18.3,,,,,,,,,,
"TR",1993,278,1993-10-05,27.00,1,2,"Non-chem",6.70,2.3,20.0,,,,,,,,,,
"TR",1993,278,1993-10-05,28.00,1,2,"Non-chem",6.60,1.9,16.4,,,,,,,,,,
"TR",1993,278,1993-10-05,29.00,1,2,"Non-chem",6.60,1.3,11.3,,,,,,,,,,
"TR",1993,278,1993-10-05,30.00,1,2,"Non-chem",6.50,1.0,8.6,,,,,,,,,,
"TR",1993,278,1993-10-05,31.00,1,2,"Non-chem",6.50,0.8,6.9,,,,,,,,,,
"TR",1993,278,1993-10-05,32.00,1,2,"Non-chem",6.40,0.3,2.6,,,,,,,,,,
"TR",1993,278,1993-10-05,10.00,2,2,"Non-chem",,,,,,,,,,,,,
"TR",1993,291,1993-10-18,0.00,1,2,"Chem",9.00,9.6,88.1,31,19.47,0.628,,,,,"K","K","K"
"TR",1993,291,1993-10-18,1.00,1,2,"Chem",9.10,9.6,88.3,29,8.28,0.286,,,,,"K","K","K"
"TR",1993,291,1993-10-18,2.00,1,2,"Chem",9.10,9.6,88.3,28,3.92,0.140,,,,,"K","K","K"
"TR",1993,291,1993-10-18,3.00,1,2,"Chem",9.10,9.5,87.4,26,2.30,0.088,,,,,"K","K","K"
"TR",1993,291,1993-10-18,4.00,1,2,"Chem",9.10,9.5,87.4,25,0.65,0.026,,,,,"K","K","K"
"TR",1993,291,1993-10-18,5.00,1,2,"Chem",9.10,9.5,87.4,24,0.14,0.006,,,,,"K","K","K"
"TR",1993,291,1993-10-18,6.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,7.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,8.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,9.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,10.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,11.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,12.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,13.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,14.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,15.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,16.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,17.00,1,2,"Chem",9.10,9.5,87.4,,,,,,,,,,
"TR",1993,291,1993-10-18,18.00,1,2,"Chem",9.00,9.3,85.4,,,,,,,,,,
"TR",1993,291,1993-10-18,19.00,1,2,"Chem",9.00,9.2,84.5,,,,,,,,,,
"TR",1993,291,1993-10-18,20.00,1,2,"Chem",9.00,9.1,83.5,,,,,,,,,,
"TR",1993,291,1993-10-18,21.00,1,2,"Chem",8.90,9.0,82.4,,,,,,,,,,
"TR",1993,291,1993-10-18,22.00,1,2,"Chem",8.60,7.7,70.0,,,,,,,,,,
"TR",1993,291,1993-10-18,23.00,1,2,"Chem",7.70,3.6,32.0,,,,,,,,,,
"TR",1993,291,1993-10-18,24.00,1,2,"Chem",7.30,2.4,21.1,,,,,,,,,,
"TR",1993,291,1993-10-18,25.00,1,2,"Chem",6.90,1.9,16.6,,,,,,,,,,
"TR",1993,291,1993-10-18,26.00,1,2,"Chem",6.90,1.8,15.7,,,,,,,,,,
"TR",1993,291,1993-10-18,27.00,1,2,"Chem",6.80,1.4,12.2,,,,,,,,,,
"TR",1993,291,1993-10-18,28.00,1,2,"Chem",6.70,1.3,11.3,,,,,,,,,,
"TR",1993,291,1993-10-18,29.00,1,2,"Chem",6.70,1.0,8.7,,,,,,,,,,
"TR",1993,291,1993-10-18,30.00,1,2,"Chem",6.60,0.9,7.8,,,,,,,,,,
"TR",1993,291,1993-10-18,31.00,1,2,"Chem",6.60,0.7,6.1,,,,,,,,,,
"TR",1993,291,1993-10-18,32.00,1,2,"Chem",6.50,0.3,2.6,,,,,,,,,,
"TR",1993,291,1993-10-18,32.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1993,312,1993-11-08,0.00,1,2,"Quarterly",5.30,10.9,91.3,194,92.30,0.476,,,,,,,
"TR",1993,312,1993-11-08,1.00,1,2,"Quarterly",5.30,10.9,91.3,194,54.80,0.282,,,,,,,
"TR",1993,312,1993-11-08,2.00,1,2,"Quarterly",5.30,10.9,91.3,194,27.20,0.140,,,,,,,
"TR",1993,312,1993-11-08,3.00,1,2,"Quarterly",5.30,10.9,91.3,195,15.80,0.081,,,,,,,
"TR",1993,312,1993-11-08,4.00,1,2,"Quarterly",5.30,10.9,91.3,196,9.52,0.049,,,,,,,
"TR",1993,312,1993-11-08,5.00,1,2,"Quarterly",5.40,10.9,91.5,196,4.46,0.023,,,,,,,
"TR",1993,312,1993-11-08,6.00,1,2,"Quarterly",5.40,10.9,91.5,196,1.83,0.009,,,,,,,
"TR",1993,312,1993-11-08,7.00,1,2,"Quarterly",5.40,10.8,90.7,195,0.02,0.000,,,,,,,
"TR",1993,312,1993-11-08,8.00,1,2,"Quarterly",5.30,10.9,91.3,,,,,,,,,,
"TR",1993,312,1993-11-08,9.00,1,2,"Quarterly",5.40,10.9,91.5,,,,,,,,,,
"TR",1993,312,1993-11-08,10.00,1,2,"Quarterly",5.40,10.9,91.5,,,,,,,,,,
"TR",1993,312,1993-11-08,11.00,1,2,"Quarterly",5.40,10.9,91.5,,,,,,,,,,
"TR",1993,312,1993-11-08,12.00,1,2,"Quarterly",5.40,10.9,91.5,,,,,,,,,,
"TR",1993,312,1993-11-08,13.00,1,2,"Quarterly",5.40,10.9,91.5,,,,,,,,,,
"TR",1993,312,1993-11-08,14.00,1,2,"Quarterly",5.40,10.9,91.5,,,,,,,,,,
"TR",1993,312,1993-11-08,15.00,1,2,"Quarterly",5.40,10.9,91.5,,,,,,,,,,
"TR",1993,312,1993-11-08,16.00,1,2,"Quarterly",5.40,10.9,91.5,,,,,,,,,,
"TR",1993,312,1993-11-08,17.00,1,2,"Quarterly",5.40,10.9,91.5,,,,,,,,,,
"TR",1993,312,1993-11-08,18.00,1,2,"Quarterly",5.40,10.8,90.7,,,,,,,,,,
"TR",1993,312,1993-11-08,19.00,1,2,"Quarterly",5.40,10.8,90.7,,,,,,,,,,
"TR",1993,312,1993-11-08,20.00,1,2,"Quarterly",5.40,10.8,90.7,,,,,,,,,,
"TR",1993,312,1993-11-08,21.00,1,2,"Quarterly",5.40,10.8,90.7,,,,,,,,,,
"TR",1993,312,1993-11-08,22.00,1,2,"Quarterly",5.40,10.8,90.7,,,,,,,,,,
"TR",1993,312,1993-11-08,23.00,1,2,"Quarterly",5.40,10.8,90.7,,,,,,,,,,
"TR",1993,312,1993-11-08,24.00,1,2,"Quarterly",5.40,10.8,90.7,,,,,,,,,,
"TR",1993,312,1993-11-08,25.00,1,2,"Quarterly",5.40,10.8,90.7,,,,,,,,,,
"TR",1993,312,1993-11-08,26.00,1,2,"Quarterly",5.30,10.8,90.5,,,,,,,,,,
"TR",1993,312,1993-11-08,27.00,1,2,"Quarterly",5.30,10.8,90.5,,,,,,,,,,
"TR",1993,312,1993-11-08,28.00,1,2,"Quarterly",5.20,10.8,90.2,,,,,,,,,,
"TR",1993,312,1993-11-08,29.00,1,2,"Quarterly",5.20,10.8,90.2,,,,,,,,,,
"TR",1993,312,1993-11-08,30.00,1,2,"Quarterly",5.20,10.8,90.2,,,,,,,,,,
"TR",1993,312,1993-11-08,31.00,1,2,"Quarterly",5.20,10.8,90.2,,,,,,,,,,
"TR",1993,312,1993-11-08,32.00,1,2,"Quarterly",5.20,10.8,90.2,,,,,,,,,,
"TR",1993,312,1993-11-08,32.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",1994,27,1994-01-27,0.00,1,2,"Chem",0.00,13.2,95.8,290,4.28,0.015,,,,,,,
"TR",1994,27,1994-01-27,1.00,1,2,"Chem",0.40,12.8,94.0,296,2.79,0.009,,,,,,,
"TR",1994,27,1994-01-27,2.00,1,2,"Chem",1.00,11.8,88.1,320,1.10,0.003,,,,,,,
"TR",1994,27,1994-01-27,3.00,1,2,"Chem",1.20,11.5,86.3,326,0.01,0.000,,,,,,,
"TR",1994,27,1994-01-27,4.00,1,2,"Chem",1.20,11.4,85.6,331,0.00,0.000,,,,,,,
"TR",1994,27,1994-01-27,5.00,1,2,"Chem",1.30,11.3,85.1,,,,,,,,,,
"TR",1994,27,1994-01-27,6.00,1,2,"Chem",1.40,11.2,84.6,,,,,,,,,,
"TR",1994,27,1994-01-27,7.00,1,2,"Chem",1.40,11.2,84.6,,,,,,,,,,
"TR",1994,27,1994-01-27,8.00,1,2,"Chem",1.50,11.1,84.0,,,,,,,,,,
"TR",1994,27,1994-01-27,9.00,1,2,"Chem",1.50,11.0,83.3,,,,,,,,,,
"TR",1994,27,1994-01-27,10.00,1,2,"Chem",1.60,11.0,83.5,,,,,,,,,,
"TR",1994,27,1994-01-27,11.00,1,2,"Chem",1.60,11.0,83.5,,,,,,,,,,
"TR",1994,27,1994-01-27,12.00,1,2,"Chem",1.70,11.0,83.7,,,,,,,,,,
"TR",1994,27,1994-01-27,13.00,1,2,"Chem",1.70,10.9,83.0,,,,,,,,,,
"TR",1994,27,1994-01-27,14.00,1,2,"Chem",1.70,10.8,82.2,,,,,,,,,,
"TR",1994,27,1994-01-27,15.00,1,2,"Chem",1.80,10.8,82.4,,,,,,,,,,
"TR",1994,27,1994-01-27,16.00,1,2,"Chem",1.80,10.8,82.4,,,,,,,,,,
"TR",1994,27,1994-01-27,17.00,1,2,"Chem",1.80,10.8,82.4,,,,,,,,,,
"TR",1994,27,1994-01-27,18.00,1,2,"Chem",1.80,10.7,81.7,,,,,,,,,,
"TR",1994,27,1994-01-27,19.00,1,2,"Chem",1.90,10.6,81.1,,,,,,,,,,
"TR",1994,27,1994-01-27,20.00,1,2,"Chem",1.90,10.4,79.6,,,,,,,,,,
"TR",1994,27,1994-01-27,21.00,1,2,"Chem",1.90,10.4,79.6,,,,,,,,,,
"TR",1994,27,1994-01-27,22.00,1,2,"Chem",2.00,10.2,78.3,,,,,,,,,,
"TR",1994,27,1994-01-27,23.00,1,2,"Chem",2.00,10.0,76.8,,,,,,,,,,
"TR",1994,27,1994-01-27,24.00,1,2,"Chem",2.00,10.0,76.8,,,,,,,,,,
"TR",1994,27,1994-01-27,25.00,1,2,"Chem",2.00,9.8,75.2,,,,,,,,,,
"TR",1994,27,1994-01-27,26.00,1,2,"Chem",2.00,9.2,70.6,,,,,,,,,,
"TR",1994,27,1994-01-27,27.00,1,2,"Chem",2.00,8.3,63.7,,,,,,,,,,
"TR",1994,27,1994-01-27,28.00,1,2,"Chem",2.00,7.7,59.1,,,,,,,,,,
"TR",1994,27,1994-01-27,29.00,1,2,"Chem",2.00,7.2,55.3,,,,,,,,,,
"TR",1994,27,1994-01-27,30.00,1,2,"Chem",2.10,6.1,46.9,,,,,,,,,,
"TR",1994,27,1994-01-27,31.00,1,2,"Chem",2.20,4.7,36.3,,,,,,,,,,
"TR",1994,27,1994-01-27,32.00,1,2,"Chem",2.20,3.5,27.0,,,,,,,,,,
"TR",1994,27,1994-01-27,0.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1994,54,1994-02-23,0.00,1,2,"Quarterly",0.70,11.8,87.4,474,272.60,0.575,,,,,,,
"TR",1994,54,1994-02-23,1.00,1,2,"Quarterly",1.60,11.4,86.5,478,210.00,0.439,,,,,,,
"TR",1994,54,1994-02-23,2.00,1,2,"Quarterly",1.70,11.2,85.3,479,150.70,0.315,,,,,,,
"TR",1994,54,1994-02-23,3.00,1,2,"Quarterly",1.80,11.1,84.7,480,108.70,0.226,,,,,,,
"TR",1994,54,1994-02-23,4.00,1,2,"Quarterly",1.80,11.1,84.7,476,78.30,0.164,,,,,,,
"TR",1994,54,1994-02-23,5.00,1,2,"Quarterly",1.80,11.2,85.5,474,56.66,0.120,,,,,,,
"TR",1994,54,1994-02-23,6.00,1,2,"Quarterly",1.80,11.2,85.5,474,41.50,0.088,,,,,,,
"TR",1994,54,1994-02-23,7.00,1,2,"Quarterly",1.80,11.2,85.5,473,30.07,0.064,,,,,,,
"TR",1994,54,1994-02-23,8.00,1,2,"Quarterly",1.80,11.2,85.5,471,21.66,0.046,,,,,,,
"TR",1994,54,1994-02-23,9.00,1,2,"Quarterly",1.80,11.3,86.3,466,15.82,0.034,,,,,,,
"TR",1994,54,1994-02-23,10.00,1,2,"Quarterly",1.80,11.3,86.3,458,11.11,0.024,,,,,,,
"TR",1994,54,1994-02-23,11.00,1,2,"Quarterly",1.80,11.3,86.3,454,7.77,0.017,,,,,,,
"TR",1994,54,1994-02-23,12.00,1,2,"Quarterly",1.80,11.3,86.3,450,5.12,0.011,,,,,,,
"TR",1994,54,1994-02-23,13.00,1,2,"Quarterly",1.80,11.2,85.5,443,2.94,0.007,,,,,,,
"TR",1994,54,1994-02-23,14.00,1,2,"Quarterly",1.80,11.2,85.5,440,1.71,0.004,,,,,,,
"TR",1994,54,1994-02-23,15.00,1,2,"Quarterly",1.80,11.0,84.0,436,0.70,0.002,,,,,,,
"TR",1994,54,1994-02-23,16.00,1,2,"Quarterly",1.80,10.8,82.4,434,0.07,0.000,,,,,,,
"TR",1994,54,1994-02-23,17.00,1,2,"Quarterly",1.90,10.8,82.7,,,,,,,,,,
"TR",1994,54,1994-02-23,18.00,1,2,"Quarterly",1.90,10.6,81.1,,,,,,,,,,
"TR",1994,54,1994-02-23,19.00,1,2,"Quarterly",1.90,10.6,81.1,,,,,,,,,,
"TR",1994,54,1994-02-23,20.00,1,2,"Quarterly",1.90,10.4,79.6,,,,,,,,,,
"TR",1994,54,1994-02-23,21.00,1,2,"Quarterly",2.00,10.2,78.3,,,,,,,,,,
"TR",1994,54,1994-02-23,22.00,1,2,"Quarterly",2.00,10.1,77.5,,,,,,,,,,
